id,Exited
15000,0.0
15001,0.0
15002,0.4130927526488765
15003,0.20845304660259142
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.7031846389109699
15011,0.43418098881281025
15012,0.0
15013,0.0
15014,0.6745970092927973
15015,0.0
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6851554460670668
15026,0.0
15027,0.0
15028,0.23327332784743174
15029,0.0
15030,0.0
15031,0.0
15032,0.31228528186327803
15033,1.0
15034,0.3859148461137289
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,1.0
15041,0.0
15042,0.3844453811260047
15043,0.0
15044,0.0
15045,0.0
15046,0.0
15047,0.0
15048,0.0
15049,0.44103282911635505
15050,0.0
15051,0.0
15052,1.0
15053,0.0
15054,0.0
15055,0.24619692137659993
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.27555134158552874
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.7678778531121446
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,1.0
15072,0.0
15073,0.437712502892837
15074,0.0
15075,0.0
15076,0.647574601907135
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5509933945573581
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,0.0
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.2937268455975507
15097,0.28842243217316954
15098,0.0
15099,0.30826371413642734
15100,0.0
15101,0.0
15102,0.0
15103,0.0
15104,0.0
15105,0.6211095480175172
15106,1.0
15107,0.0
15108,0.0
15109,0.6726201154008086
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,0.0
15115,0.3638361947830928
15116,0.0
15117,0.0
15118,0.0
15119,0.5921646000760087
15120,0.3708269752089056
15121,0.0
15122,0.41727180733283364
15123,0.0
15124,1.0
15125,0.6954433417325085
15126,0.0
15127,0.0
15128,0.0
15129,0.6330303210852737
15130,0.0
15131,0.0
15132,0.0
15133,0.3126753602460717
15134,0.0
15135,0.0
15136,0.3254054696057031
15137,0.3410255717013802
15138,0.0
15139,0.710305590642072
15140,0.0
15141,0.0
15142,0.4397876935039838
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.6331307286527791
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.31220745582486525
15160,0.33318455003201
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.7075672652870924
15166,0.0
15167,1.0
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.6227124313266169
15173,0.0
15174,0.0
15175,1.0
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.0
15184,0.23388754756658603
15185,1.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.3554560019300571
15192,0.30165733409063805
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,1.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.26658509178153883
15209,0.0
15210,0.3293855087135311
15211,1.0
15212,0.44697534830834623
15213,0.0
15214,0.0
15215,1.0
15216,0.0
15217,0.3258155678081187
15218,0.6561308051095064
15219,0.0
15220,0.0
15221,0.3345055517232679
15222,0.0
15223,0.0
15224,0.3341946894522067
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.7199424020619419
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.2875510430456226
15238,0.29949462554681855
15239,0.770757246125114
15240,0.0
15241,1.0
15242,0.3364555226787907
15243,0.0
15244,0.3034274953365465
15245,0.0
15246,0.37364344704720087
15247,0.0
15248,0.0
15249,0.0
15250,0.0
